PATH_TO_FILE;GENDER
LibriTTS/test-clean/5142/36600/5142_36600_000012_000013.wav;0
LibriTTS/test-clean/5142/36600/5142_36600_000006_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000017_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000006_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000042_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000042_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000017_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000006_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000053_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000028_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000039_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000034_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000056_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000056_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000034_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000012_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000039_000003.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000028_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000039_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000012_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000003_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000025_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000034_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000047_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000047_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000003_000003.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000012_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000039_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000028_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000033_000003.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000015_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000004_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000022_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000033_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000040_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000051_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000040_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000004_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000004_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000022_000003.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000018_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000054_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000001_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000036_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000033_000004.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000004_000004.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000048_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000036_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000022_000004.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000027_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000010_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000045_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000002_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000029_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000024_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000035_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000024_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000046_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000038_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000038_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000002_000003.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000021_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000016_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000052_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000052_000003.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000002_000004.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000030_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000052_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000007_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000030_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000049_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000037_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000000_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000044_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000026_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000049_000003.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000041_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000014_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000008_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000008_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000014_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000050_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000049_000004.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000032_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000014_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000005_000000.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000019_000001.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000008_000002.wav;0
LibriTTS/test-clean/5142/33396/5142_33396_000019_000000.wav;0
LibriTTS/test-clean/5142/36586/5142_36586_000011_000000.wav;0
LibriTTS/test-clean/5142/36586/5142_36586_000008_000004.wav;0
LibriTTS/test-clean/5142/36586/5142_36586_000011_000001.wav;0
LibriTTS/test-clean/5142/36586/5142_36586_000008_000012.wav;0
LibriTTS/test-clean/5142/36586/5142_36586_000011_000002.wav;0
LibriTTS/test-clean/5142/36586/5142_36586_000009_000003.wav;0
LibriTTS/test-clean/5142/36586/5142_36586_000009_000000.wav;0
LibriTTS/test-clean/5142/36586/5142_36586_000010_000000.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000006_000001.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000006_000000.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000017_000002.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000017_000005.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000012_000000.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000006_000006.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000012_000002.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000006_000005.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000004_000000.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000010_000006.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000010_000004.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000015_000000.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000004_000002.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000004_000012.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000004_000006.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000010_000002.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000013_000000.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000013_000001.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000002_000001.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000013_000003.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000013_000002.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000016_000003.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000016_000002.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000016_000001.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000011_000001.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000000_000003.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000008_000005.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000011_000000.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000019_000001.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000014_000003.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000008_000000.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000008_000001.wav;0
LibriTTS/test-clean/5142/36377/5142_36377_000014_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000019_000006.wav;0
LibriTTS/test-clean/2961/961/2961_961_000011_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000011_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000019_000007.wav;0
LibriTTS/test-clean/2961/961/2961_961_000019_000005.wav;0
LibriTTS/test-clean/2961/961/2961_961_000026_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000011_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000023_000006.wav;0
LibriTTS/test-clean/2961/961/2961_961_000005_000004.wav;0
LibriTTS/test-clean/2961/961/2961_961_000023_000007.wav;0
LibriTTS/test-clean/2961/961/2961_961_000011_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000026_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000019_000004.wav;0
LibriTTS/test-clean/2961/961/2961_961_000019_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000025_000008.wav;0
LibriTTS/test-clean/2961/961/2961_961_000014_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000005_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000023_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000023_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000014_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000019_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000026_000005.wav;0
LibriTTS/test-clean/2961/961/2961_961_000014_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000023_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000014_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000026_000004.wav;0
LibriTTS/test-clean/2961/961/2961_961_000011_000004.wav;0
LibriTTS/test-clean/2961/961/2961_961_000008_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000019_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000016_000004.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000034.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000008.wav;0
LibriTTS/test-clean/2961/961/2961_961_000024_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000013_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000024_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000035.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000021.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000037.wav;0
LibriTTS/test-clean/2961/961/2961_961_000024_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000002_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000013_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000002_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000036.wav;0
LibriTTS/test-clean/2961/961/2961_961_000007_000004.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000032.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000027.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000033.wav;0
LibriTTS/test-clean/2961/961/2961_961_000016_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000007_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000021_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000019.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000024.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000029.wav;0
LibriTTS/test-clean/2961/961/2961_961_000022_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000009_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000018_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000018_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000022_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000014.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000022_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000009_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000022_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000017.wav;0
LibriTTS/test-clean/2961/961/2961_961_000022_000005.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000007.wav;0
LibriTTS/test-clean/2961/961/2961_961_000010_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000006.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000012.wav;0
LibriTTS/test-clean/2961/961/2961_961_000022_000004.wav;0
LibriTTS/test-clean/2961/961/2961_961_000022_000007.wav;0
LibriTTS/test-clean/2961/961/2961_961_000004_000039.wav;0
LibriTTS/test-clean/2961/961/2961_961_000020_000002.wav;0
LibriTTS/test-clean/2961/961/2961_961_000020_000003.wav;0
LibriTTS/test-clean/2961/961/2961_961_000025_000006.wav;0
LibriTTS/test-clean/2961/961/2961_961_000017_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000020_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000020_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000025_000005.wav;0
LibriTTS/test-clean/2961/961/2961_961_000020_000004.wav;0
LibriTTS/test-clean/2961/961/2961_961_000025_000000.wav;0
LibriTTS/test-clean/2961/961/2961_961_000020_000007.wav;0
LibriTTS/test-clean/2961/961/2961_961_000020_000006.wav;0
LibriTTS/test-clean/2961/961/2961_961_000003_000001.wav;0
LibriTTS/test-clean/2961/961/2961_961_000025_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000021_000005.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000043_000005.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000013_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000024_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000046_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000046_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000013_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000029_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000038_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000043_000004.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000021_000004.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000043_000006.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000038_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000029_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000046_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000046_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000024_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000035_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000013_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000029_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000038_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000021_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000007_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000043_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000038_000007.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000004.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000010.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000046_000006.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000046_000007.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000011.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000005.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000038_000006.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000043_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000007_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000021_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000030_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000021_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000016_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000043_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000038_000004.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000013.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000007.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000046_000005.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000046_000004.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000006.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000012.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000038_000005.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000043_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000016_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000011_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000026_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000011_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000044_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000044_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000037_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000009.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000008.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000044_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000019_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000005_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000005_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000032_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000008_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000019_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000044_000006.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000044_000004.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000019_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000008_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000041_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000014_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000014_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000023_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000041_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000019_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000044_000005.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000031_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000006_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000006_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000031_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000020_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000031_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000012_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000025_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000047_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000005.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000039_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000010.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000004.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000047_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000025_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000006.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000028_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000042_000007.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000003_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000040_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000033_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000046_000008.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000018_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000004_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000033_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000040_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000040_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000022_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000009_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000008.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000002_000009.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000009_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000033_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000040_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000040_000004.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000048_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000045_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000036_000003.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000027_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000027_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000036_000002.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000010_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000045_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000048_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000001_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000036_000000.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000036_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000001_000001.wav;0
LibriTTS/test-clean/4446/2275/4446_2275_000048_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000019_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000008_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000014_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000023_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000041_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000050_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000050_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000041_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000023_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000014_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000019_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000008_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000014_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000005_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000023_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000032_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000050_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000050_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000008_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000019_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000037_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000037_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000000_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000049_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000011_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000037_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000026_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000037_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000044_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000014_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000008_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000011_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000037_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000052_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000043_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000007_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000016_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000021_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000002_000006.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000001_000008.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000021_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000043_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000052_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000052_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000002_000010.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000035_000004.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000035_000005.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000002_000005.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000002_000011.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000021_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000007_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000043_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000052_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000038_000002.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000029_000000.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000035_000001.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000013_000003.wav;0
LibriTTS/test-clean/4446/2273/4446_2273_000002_000000.wav;0
