PATH_TO_FILE;GENDER
LibriTTS/test-clean/237/134493/237_134493_000014_000005.wav;0
LibriTTS/test-clean/237/134493/237_134493_000011_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000011_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000008_000006.wav;0
LibriTTS/test-clean/237/134493/237_134493_000005_000005.wav;0
LibriTTS/test-clean/237/134493/237_134493_000017_000009.wav;0
LibriTTS/test-clean/237/134493/237_134493_000014_000006.wav;0
LibriTTS/test-clean/237/134493/237_134493_000005_000004.wav;0
LibriTTS/test-clean/237/134493/237_134493_000000_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000007_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000021_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000002_000004.wav;0
LibriTTS/test-clean/237/134493/237_134493_000002_000005.wav;0
LibriTTS/test-clean/237/134493/237_134493_000021_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000007_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000007_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000021_000000.wav;0
LibriTTS/test-clean/237/134493/237_134493_000002_000006.wav;0
LibriTTS/test-clean/237/134493/237_134493_000021_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000007_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000002_000002.wav;0
LibriTTS/test-clean/237/134493/237_134493_000002_000003.wav;0
LibriTTS/test-clean/237/134493/237_134493_000013_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000021_000004.wav;0
LibriTTS/test-clean/237/134493/237_134493_000021_000006.wav;0
LibriTTS/test-clean/237/134493/237_134493_000007_000004.wav;0
LibriTTS/test-clean/237/134493/237_134493_000002_000001.wav;0
LibriTTS/test-clean/237/134493/237_134493_000007_000005.wav;0
LibriTTS/test-clean/237/134500/237_134500_000030_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000007_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000016_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000035_000005.wav;0
LibriTTS/test-clean/237/134500/237_134500_000035_000004.wav;0
LibriTTS/test-clean/237/134500/237_134500_000016_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000007_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000021_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000007_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000016_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000035_000006.wav;0
LibriTTS/test-clean/237/134500/237_134500_000024_000004.wav;0
LibriTTS/test-clean/237/134500/237_134500_000035_000007.wav;0
LibriTTS/test-clean/237/134500/237_134500_000016_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000007_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000030_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000004_000008.wav;0
LibriTTS/test-clean/237/134500/237_134500_000038_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000007_000006.wav;0
LibriTTS/test-clean/237/134500/237_134500_000013_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000035_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000024_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000024_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000035_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000007_000007.wav;0
LibriTTS/test-clean/237/134500/237_134500_000029_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000029_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000007_000005.wav;0
LibriTTS/test-clean/237/134500/237_134500_000013_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000035_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000024_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000024_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000035_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000002_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000007_000004.wav;0
LibriTTS/test-clean/237/134500/237_134500_000019_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000023_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000032_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000014_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000032_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000023_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000019_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000008_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000023_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000014_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000041_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000041_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000014_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000023_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000011_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000026_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000007.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000006.wav;0
LibriTTS/test-clean/237/134500/237_134500_000026_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000011_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000037_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000010.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000004.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000005.wav;0
LibriTTS/test-clean/237/134500/237_134500_000011_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000003_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000025_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000008.wav;0
LibriTTS/test-clean/237/134500/237_134500_000028_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000039_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000005_000009.wav;0
LibriTTS/test-clean/237/134500/237_134500_000034_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000003_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000012_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000034_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000028_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000028_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000034_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000025_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000003_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000020_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000031_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000017_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000006_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000031_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000003_000004.wav;0
LibriTTS/test-clean/237/134500/237_134500_000025_000004.wav;0
LibriTTS/test-clean/237/134500/237_134500_000017_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000006_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000017_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000031_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000020_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000025_000005.wav;0
LibriTTS/test-clean/237/134500/237_134500_000004_000007.wav;0
LibriTTS/test-clean/237/134500/237_134500_000001_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000036_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000027_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000027_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000036_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000001_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000007_000008.wav;0
LibriTTS/test-clean/237/134500/237_134500_000004_000006.wav;0
LibriTTS/test-clean/237/134500/237_134500_000004_000004.wav;0
LibriTTS/test-clean/237/134500/237_134500_000001_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000036_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000027_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000036_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000001_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000004_000005.wav;0
LibriTTS/test-clean/237/134500/237_134500_000004_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000036_000004.wav;0
LibriTTS/test-clean/237/134500/237_134500_000001_000004.wav;0
LibriTTS/test-clean/237/134500/237_134500_000009_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000018_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000009_000003.wav;0
LibriTTS/test-clean/237/134500/237_134500_000036_000005.wav;0
LibriTTS/test-clean/237/134500/237_134500_000033_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000022_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000004_000002.wav;0
LibriTTS/test-clean/237/134500/237_134500_000015_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000040_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000036_000007.wav;0
LibriTTS/test-clean/237/134500/237_134500_000009_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000009_000000.wav;0
LibriTTS/test-clean/237/134500/237_134500_000001_000006.wav;0
LibriTTS/test-clean/237/134500/237_134500_000036_000006.wav;0
LibriTTS/test-clean/237/134500/237_134500_000040_000001.wav;0
LibriTTS/test-clean/237/134500/237_134500_000022_000001.wav;0
LibriTTS/test-clean/4077/13751/4077_13751_000020_000003.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000014_000008.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000006_000004.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000006_000005.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000025_000000.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000017_000005.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000015_000001.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000018_000003.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000010_000000.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000007_000004.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000007_000000.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000019_000004.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000019_000005.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000019_000007.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000006_000008.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000023_000005.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000019_000006.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000011_000000.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000023_000001.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000023_000000.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000019_000003.wav;1
LibriTTS/test-clean/4077/13751/4077_13751_000008_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000003_000004.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000006_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000017_000003.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000020_000002.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000017_000002.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000006_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000003_000005.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000006_000002.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000017_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000020_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000017_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000006_000003.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000003_000002.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000003_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000006_000004.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000003_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000004_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000018_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000004_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000004_000003.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000004_000002.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000010_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000010_000002.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000001_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000013_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000002_000002.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000013_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000002_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000002_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000021_000002.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000021_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000013_000005.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000021_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000016_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000023_000004.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000014_000004.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000011_000003.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000014_000002.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000005_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000011_000006.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000008_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000014_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000023_000001.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000023_000000.wav;1
LibriTTS/test-clean/4077/13754/4077_13754_000014_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000011_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000026_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000026_000001.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000005_000004.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000019_000004.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000005_000001.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000005_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000005_000002.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000014_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000008_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000014_000001.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000024_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000013_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000002_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000021_000002.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000007_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000021_000003.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000021_000001.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000016_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000021_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000018_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000004_000001.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000004_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000022_000002.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000022_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000015_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000022_000001.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000009_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000010_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000004_000004.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000027_000002.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000020_000002.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000006_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000017_000002.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000003_000004.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000020_000001.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000017_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000020_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000012_000001.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000025_000001.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000025_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000012_000000.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000003_000002.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000025_000002.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000025_000003.wav;1
LibriTTS/test-clean/5105/28241/5105_28241_000003_000001.wav;1
LibriTTS/test-clean/5105/28240/5105_28240_000030_000000.wav;1
LibriTTS/test-clean/5105/28240/5105_28240_000024_000005.wav;1
LibriTTS/test-clean/5105/28240/5105_28240_000013_000005.wav;1
LibriTTS/test-clean/5105/28240/5105_28240_000013_000002.wav;1
LibriTTS/test-clean/5105/28240/5105_28240_000003_000000.wav;1
LibriTTS/test-clean/5105/28240/5105_28240_000031_000000.wav;1
LibriTTS/test-clean/5105/28240/5105_28240_000017_000000.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000017_000001.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000018_000002.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000022_000000.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000001_000000.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000010_000001.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000010_000000.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000013_000003.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000013_000002.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000016_000001.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000013_000004.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000019_000004.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000019_000005.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000019_000002.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000019_000003.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000014_000000.wav;1
LibriTTS/test-clean/5105/28233/5105_28233_000019_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000011_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000028_000009.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000023_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000028_000008.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000032_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000041_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000012_000009.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000041_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000005_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000032_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000012_000008.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000011_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000011_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000032_000006.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000021_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000016_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000007_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000024_000005.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000035_000006.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000007_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000021_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000016_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000007_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000024_000006.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000002_000010.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000002_000005.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000016_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000016_000006.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000007_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000002_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000024_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000035_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000035_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000024_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000016_000007.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000016_000005.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000018_000008.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000024_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000035_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000035_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000002_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000013_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000021_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000016_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000018_000010.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000010_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000001_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000010_000016.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000010_000017.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000016_000008.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000018_000007.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000010_000015.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000027_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000036_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000027_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000010_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000010_000014.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000018_000006.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000002_000008.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000018_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000027_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000027_000005.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000018_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000002_000009.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000004_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000004_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000036_000005.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000010_000007.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000010_000006.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000036_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000004_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000040_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000003_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000012_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000025_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000020_000006.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000034_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000012_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000003_000000.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000003_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000028_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000020_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000012_000001.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000003_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000012_000011.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000028_000007.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000003_000006.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000025_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000003_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000012_000006.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000012_000012.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000020_000003.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000028_000005.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000028_000004.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000020_000002.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000012_000007.wav;1
LibriTTS/test-clean/7729/102255/7729_102255_000034_000005.wav;1
LibriTTS/test-clean/8555/292519/8555_292519_000032_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000005_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000008_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000041_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000014_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000026_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000011_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000037_000001.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000043_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000046_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000029_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000035_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000045_000001.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000045_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000027_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000010_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000048_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000033_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000004_000000.wav;0
LibriTTS/test-clean/8555/292519/8555_292519_000009_000000.wav;0
